Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
(4R)-4-(3-butoxy-4-methoxybenzyl)imidazolidin-2-one,3.21,11.33
"N-naphthalen-1-ylmethyl-2'-[3,5-dimethoxybenzamido]-2'-deoxy-adenosine",3.21,11.35
Trilostane,3.21,10.77
Itopride,3.21,11.36
N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea,3.2,11.5
"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Oxadiazole",3.2,11.18
Flumequine,3.2,11.33
Pindolol,3.2,10.77
"2,6-Dihydroanthra/1,9-Cd/Pyrazol-6-One",3.2,12.07
"N-cyclopropyl-6-[(6,7-dimethoxyquinolin-4-yl)oxy]naphthalene-1-carboxamide",3.19,11.22
[[CYCLOHEXANESULFONYL-GLYCYL]-3[PYRIDIN-4-YL-AMINOMETHYL]ALANYL]PIPERIDINE,3.19,11.55
"(3aS)-3a-hydroxy-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",3.19,11.62
N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE,3.19,11.16
"methyl4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",3.19,11.53
Bromazepam,3.19,11.39
RU78300,3.19,11.55
Glutaminet-butylester,3.19,10.63
Mannitol,3.19,10.75
Capecitabine,3.18,10.64
Cardarine,3.18,11.26
Afimoxifene,3.18,11.71
4-methoxybenzenesulfinate,3.18,10.71
N-[[2-METHYL-4-HYDROXYCARBAMOYL]BUT-4-YL-N]-BENZYL-P-[PHENYL]-P-[METHYL]PHOSPHINAMID,3.17,11.53
N-(4-phenoxyphenyl)-2-[(pyridin-4-ylmethyl)amino]nicotinamide,3.17,11.05
Valsartan,3.17,10.75
BrequinarAnalog,3.17,11.51
"3-{[(2,2-dioxido-1,3-dihydro-2-benzothien-5-yl)amino]methylene}-5-(1,3-oxazol-5-yl)-1,3-dihydro-2H-indol-2-one",3.17,11.77
Safinamide,3.17,11.16
2'-fluoro-2'-deoxyuridine3'-monophosphate,3.17,11.31
N-Trimethyllysine,3.16,10.67
Zenarestat,3.15,10.95
"4-{4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2,3-DIMETHYL-PHENOXY}-BUTYRICACID",3.15,11.37
Voglibose,3.15,11.57
Esketamine,3.15,10.77
Leucovorin,3.14,10.76
CRA_10991,3.14,11.64
"1,3-CYCLOHEXANEDIOL,4-METHYLENE-5-[(2E)-[(1S,3AS,7AS)-OCTAHYDRO-1-(5-HYDROXY-5-METHYL-1,3-HEXADIYNYL)-7A-METHYL-4H-INDEN-4-YLIDENE]ETHYLIDENE]-,(1R,3S,5Z)",3.14,10.65
Tasosartan,3.14,10.75
5-iodotubercidin,3.14,11.24
"(2S,3R)-3-(6-amino-9H-purin-9-yl)nonan-2-ol",3.14,11.04
N-[4-(5-fluoro-6-methylpyridin-2-yl)-5-quinoxalin-6-yl-1H-imidazol-2-yl]acetamide,3.14,11.11
Fusicoccin,3.14,11.3
Cyclandelate,3.14,11.35
Lisofylline,3.14,10.58
"2,4-Diamino-6-Phenyl-5,6,7,8,-Tetrahydropteridine",3.14,11.35
Sitafloxacin,3.13,11.27
"N-Hydroxy1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide",3.13,11.05
Solabegron,3.13,10.74
Fluciclovine(18F),3.13,11.41
Metipranolol,3.13,10.72
1-(4-HEXYLPHENYL)PROP-2-EN-1-ONE,3.13,11.16
[N-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-aceticacid,3.12,12.03
"7-(1,1-Dioxo-1h-Benzo[D]Isothiazol-3-Yloxymethyl)-2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-CarboxylicAcid",3.12,10.74
"2',3'-Dideoxythymidine-5'-Monophosphate",3.12,10.95
"2-[3-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-Propylamino]-2-Hydroxymethyl-Propane-1,3-Diol",3.12,10.7
Lestaurtinib,3.11,13.17
"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-6-(METHOXYMETHYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",3.11,11.26
"(S)-2-[(R)-3-amino-4-(2-fluorophenyl)butyryl]-1,2,3,4-tetrahydroisoquinoline-3-carboxamide",3.11,10.61
"N-[4-(AMINOSULFONYL)BENZYL]-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE",3.11,11.31
4-PHENOXY-N-(PYRIDIN-2-YLMETHYL)BENZAMIDE,3.11,11.39
"4-[4-(2,5-DIOXO-PYRROLIDIN-1-YL)-PHENYLAMINO]-4-HYDROXY-BUTYRICACID",3.11,11.49
Acetohexamide,3.11,10.71
Rofecoxib,3.1,10.72
"3-Mercapto-1-(1,3,4,9-Tetrahydro-B-Carbolin-2-Yl)-Propan-1-One",3.1,11.43
Mebendazole,3.1,11.25
7-METHOXY-1-METHYL-9H-BETA-CARBOLINE,3.1,10.21
"(3R)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2-benzothiazine1,1-dioxide",3.09,11.39
Morpholine-4-CarboxylicAcid[1-(2-Benzylsulfanyl-1-Formyl-Ethylcarbamoyl)-2-Phenyl-Ethyl]-Amide,3.09,11.32
Hexestrol,3.09,11.73
N-(4-chlorophenyl)-2-[(pyridin-4-ylmethyl)amino]benzamide,3.09,11.16
(S)-Warfarin,3.09,11.3
alpha-D-quinovopyranose,3.09,10.6
3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONICACID,3.09,10.99
Ergotamine,3.08,11.26
"8-Benzo[1,3]Dioxol-,5-Ylmethyl-9-Butyl-2-Fluoro-9h-Purin-6-Ylamine",3.08,11.38
Risedronicacid,3.08,10.9
Roxithromycin,3.08,11.4
Minocycline,3.08,11.49
Methionine,3.08,10.76
Nicorandil,3.08,11.52
"(1-HYDROXYHEPTANE-1,1-DIYL)BIS(PHOSPHONICACID)",3.07,11.32
Z-Pro-Prolinal,3.07,11.48
Ramelteon,3.07,11.18
Fluoro-Willardiine,3.07,11.59
Quercetin,3.07,11.12
4-Sulfonamide-[4-(Thiomethylaminobutane)]Benzamide,3.07,10.9
Chlorambucil,3.07,11.19
Desonide,3.06,11.43
Fosamprenavir,3.06,11.51
S-adenosyl-L-homocysteine,3.06,11.36
"2,2,2-TRIFLUORO-1-{5-[(3-PHENYL-5,6-DIHYDROIMIDAZO[1,2-A]PYRAZIN-7(8H)-YL)CARBONYL]THIOPHEN-2-YL}ETHANE-1,1-DIOL",3.06,10.74
Clarithromycin,3.06,11.61
Phosphocreatine,3.06,10.78
(4E)-N-(4-fluorophenyl)-4-[(phenylcarbonyl)imino]-4H-pyrazole-3-carboxamide,3.06,11.56
N-{[2-({[1-(4-CARBOXYBUTANOYL)AMINO]-2-PHENYLETHYL}-HYDROXYPHOSPHINYL)OXY]ACETYL}-2-PHENYLETHYLAMINE,3.06,11.31
Methoxamine,3.06,11.46
2H-Benzimidazol-2-amine,3.06,11.74
N-(5-{[(2S)-4-amino-2-(3-chlorophenyl)butanoyl]amino}-1H-indazol-3-yl)benzamide,3.05,11.7
PX-478,3.05,11.69
Fluticasonefuroate,3.05,11.37
"(3AALPHA,4ALPHA,7ALPHA,7AALPHA)-3A,4,7,7A-TETRAHYDRO-2-(4-NITRO-1-NAPHTHALENYL)-4,7-ETHANO-1H-ISOINDOLE-1,3(2H)-DIONE",3.05,11.76
Niraparib,3.05,11.22
Phenolphthalein,3.05,10.57
Ribavirin,3.05,10.5
Eluxadoline,3.04,10.89
N-Benzoyl-N'-Beta-D-GlucopyranosylUrea,3.04,10.53
Apremilast,3.04,11.15
S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione,3.04,10.74
Halometasone,3.03,10.61
"1-[4-(Octahydro-Pyrido[1,2-a]Pyrazin-2-Yl)-Phenyl]-2-Phenyl-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol",3.03,11.36
N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide,3.03,11.46
Daxalipram,3.03,11.31
GALACTOSEGREASE,3.03,10.35
2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE,3.03,11.44
Monothioglycerol,3.03,11.38
N2-({[(4-Bromophenyl)Methyl]Oxy}Carbonyl)-N1-[(1s)-1-Formylpentyl]-L-Leucinamide,3.02,10.89
"(6S)-1-chloro-3-[(4-fluorobenzyl)oxy]-6-(pyrrolidin-1-ylcarbonyl)pyrrolo[1,2-a]pyrazin-4(6H)-one",3.02,11.44
Carba-nicotinamide-adenine-dinucleotide,3.02,11.06
Fluorometholone,3.02,10.93
ReidispongiolideA,3.02,11.62
FR230513,3.02,10.73
Olaparib,3.02,11.32
"1-Azepan-1-Yl-2-Phenyl-2-(4-Thioxo-1,4-Dihydro-Pyrazolo[3,4-D]Pyrimidin-5-Yl)EthanoneAdduct",3.02,11.06
beta-L-methyl-fucose,3.02,10.76
"2,3-DifluorobenzylAlcohol",3.02,10.71
Pregabalin,3.02,11.14
Metronidazole,3.02,11.15
PRX-08066,3.01,11.16
O6-CYCLOHEXYLMETHOXY-2-(4'-SULPHAMOYLANILINO)PURINE,3.01,10.44
RU79072,3.01,10.92
N-phenyl-1H-pyrazole-3-carboxamide,3.01,11.38
Octreotide,3,10.91
Talniflumate,3,11.34
Gentamicin,3,11.7
Chlorothiazide,3,11.55
3-(Oxalyl-Amino)-Naphthalene-2-CarboxylicAcid,3,11.78
Creatine,3,11.65
WRR-99,2.99,10.7
Ulobetasol,2.99,11.26
"5-(4-PHENOXYPHENYL)-5-(4-PYRIMIDIN-2-YLPIPERAZIN-1-YL)PYRIMIDINE-2,4,6(2H,3H)-TRIONE",2.99,11.48
Ticalopride,2.99,11.26
"1-((2-HYDROXYETHOXY)METHYL)-5-BENZYLPYRIMIDINE-2,4(1H,3H)-DIONE",2.99,11.5
Bufylline,2.99,10.53
"3-Decyl-2,5-Dioxo-4-Hydroxy-3-Pyrroline",2.99,10.57
2-(Oxalyl-Amino)-BenzoicAcid,2.99,11.6
Lovastatin,2.98,10.41
"5-Chloro-thiophene-2-carboxylicacid((3S,4S)-1-{[2-fluoro-4-(2-oxo-2H-pyridin-1-yl)-phenylcarbamoyl]-methyl}-4-hydroxy-pyrrolidin-3-yl)-amide",2.98,11.08
Orlistat,2.98,10.42
Cyclopentolate,2.98,11.66
"(5R)-N,N-DIETHYL-5-METHYL-2-[(THIOPHEN-2-YLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE",2.98,11.5
"N4-HYDROXY-2-ISOBUTYL-N1-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YL)-SUCCINAMIDE",2.97,11.51
Phosphatidylserine,2.97,10.8
Seliciclib,2.97,11.38
Levamlodipine,2.97,11.58
OroticAcid,2.97,10.62
N-(Chlorophenyl)-N'-Hydroxyguanidine,2.97,10.7
Fludrocortisone,2.96,10.81
Conivaptan,2.96,11.52
Radezolid,2.96,11.51
Novobiocin,2.96,10.74
Amlodipine,2.96,11.58
FG-2216,2.96,11.42
2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol,2.96,11.28
Methsuximide,2.96,10.5
Menadione,2.96,11.54
Cediranib,2.95,11.01
"N-{3-[5-(6-Amino-Purin-9-Yl)-3,4-Dihydroxy-Tetrahydro-Furan-2-Yl]-Allyl}-2,3-Dihydroxy-5-Nitro-Benzamide",2.95,11.37
"3,5-Diiodotyrosine",2.95,10.6
Uricacid,2.95,11.51
"(3,4-DIHYDROXY-2-NITROPHENYL)(PHENYL)METHANONE",2.95,11.31
Dehydroascorbicacid,2.95,10.66
D-leucyl-N-(3-chlorobenzyl)-L-prolinamide,2.94,11.6
Caspofungin,2.94,10.77
"(2R)-2-{[4-(benzylamino)-8-(1-methylethyl)pyrazolo[1,5-a][1,3,5]triazin-2-yl]amino}butan-1-ol",2.94,11.47
"(1'R,2'S)-9-(2-Hydroxy-3'-Keto-Cyclopenten-1-yl)Adenine",2.94,11.35
"Hexane-1,6-Diol",2.94,11.49
Abemaciclib,2.93,11.48
Haloperidol,2.93,11.29
Phentolamine,2.93,11.74
4-[3-(4-CHLOROPHENYL)-1H-PYRAZOL-5-YL]PIPERIDINE,2.93,11.51
Entrectinib,2.92,11.79
Butylscopolamine,2.92,10.69
6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOICACID,2.92,10.64
1-Deoxy-1-Methoxycarbamido-Beta-D-Gluco-2-Heptulopyranosonamide,2.92,10.62
Thalidomide,2.92,11.02
4-PIPERIDIN-4-YLBUTANAL,2.92,11.33
Alfacalcidol,2.91,10.55
Cefaloridine,2.91,11.08
N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE,2.91,11.46
Phenprocoumon,2.91,11.33
PorphyrinFe(III),2.91,11.43
Bromotheophylline,2.91,11.42
Salsalate,2.91,10.76
Glycopyrronium,2.9,11.16
Hydrocortisonecypionate,2.9,10.88
CP-526423,2.9,10.77
Trichlormethiazide,2.9,11.78
Everolimus,2.9,10.78
"(2S)-1-(6H-INDOL-3-YL)-3-{[5-(7H-PYRAZOLO[3,4-C]PYRIDIN-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE",2.9,11.84
Enalkiren,2.89,11.3
N'-Pyridoxyl-Lysine-5'-Monophosphate,2.89,10.82
"(3R,4S)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",2.88,11.45
Ixazomib,2.88,10.76
Glutathione,2.88,11.12
Anagrelide,2.88,11.33
Griseofulvin,2.88,11.12
2-{[Formyl(Hydroxy)Amino]Methyl}-4-MethylpentanoicAcid,2.88,10.66
Aminodi(Ethyloxy)Ethylaminocarbonylbenzenesulfonamide,2.88,11.4
Clobazam,2.88,11.12
"4-Carboxy-5-(1-Pentyl)Hexylsulfanyl-1,2,3-Triazole",2.88,11.64
N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide,2.88,11.33
"S,S-(2-Hydroxyethyl)Thiocysteine",2.88,10.65
AC-(D)PHE-PRO-BOROHOMOORNITHINE-OH,2.87,11.65
Uridinemonophosphate,2.87,10.95
"8-(2-CHLOROPHENYLAMINO)-2-(2,6-DIFLUOROPHENYLAMINO)-9-ETHYL-9H-PURINE-1,7-DIIUM",2.87,11.57
Benzthiazide,2.86,11.35
"{3-[(4,5,7-TRIFLUORO-1,3-BENZOTHIAZOL-2-YL)METHYL]-1H-INDOL-1-YL}ACETICACID",2.86,10.64
"Alpha-D-Glucose1,6-Bisphosphate",2.86,10.91
"5,7-Dichlorokynurenicacid",2.86,11.57
"2-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-EthanesulfonicAcid",2.86,10.69
Stiripentol,2.86,11.55
CRA_11092,2.85,11.11
"METHYL1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",2.85,11.36
Linsitinib,2.85,11.28
Lomefloxacin,2.85,11.31
"8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9-Pent-9h-Purin-6-Ylamine",2.85,11.48
Melengestrolacetate,2.85,11.29
Tildipirosin,2.85,10.56
Proxyphylline,2.85,11.16
Drostanolone,2.85,10.53
"N-cyclopropyl-2',6-dimethyl-4'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-3-carboxamide",2.85,10.83
"2,4-Diamino-5-(3,4,5-Trimethoxy-Benzyl)-Pyrimidin-1-Ium",2.85,11.1
Trans-O-Hydroxy-Alpha-MethylCinnamate,2.85,10.52
Pentostatin,2.84,11.67
Ferricpyrophosphatecitrate,2.84,10.96
3-Tyrosine,2.84,11.36
D-Serine,2.84,10.67
1-(3-Mercapto-2-Methyl-Propionyl)-Pyrrolidine-2-CarboxylicAcid,2.83,11.6
"2-[(2-chloro-4-iodophenyl)amino]-N-{[(2R)-2,3-dihydroxypropyl]oxy}-3,4-difluorobenzamide",2.83,11.06
3-(1h-Indol-3-Yl)-2-[4-(4-Phenyl-Piperidin-1-Yl)-Benzenesulfonylamino]-PropionicAcid,2.83,11.05
Norethynodrel,2.83,11.46
Troleandomycin,2.83,11.64
Ropinirole,2.83,11.38
Ethanol,2.83,10.7
PolymyxinB,2.82,10.62
1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-phenylurea,2.82,11.58
Osimertinib,2.81,11.66
Rolipram,2.81,11.25
"(2R,3R,4S,5R,6E)-3,4,5-Trihydroxy-N-[(3S,6R)-6-hydroxy-2-oxo-3-azepanyl]-2-methoxy-8,8-dimethyl-6-nonenamide",2.81,11.29
Theobromine,2.81,10.63
"(2R)-3-{[{[(2S)-2,3-DIHYDROXYPROPYL]OXY}(HYDROXY)PHOSPHORYL]OXY}-2-[(9E)-HEXADEC-9-ENOYLOXY]PROPYL(9E)-OCTADEC-9-ENOATE",2.81,10.75
Aminooxyaceticacid,2.81,10.75
2-Ethoxyethanol,2.81,11.48
Imipenem,2.8,11.62
Fleroxacin,2.8,11.27
Vadimezan,2.8,11.26
"4-{4-[4-(3-AMINOPROPOXY)PHENYL]-1H-PYRAZOL-5-YL}-6-CHLOROBENZENE-1,3-DIOL",2.8,10.89
Melperone,2.8,11.34
Rivaroxaban,2.79,11.52
Mant-Adp,2.79,11.41
Glycocholicacid,2.79,10.58
"2-(1H-pyrrol-1-ylcarbonyl)benzene-1,3,5-triol",2.79,12.55
Oxtriphylline,2.79,11.46
ETHYL3-[4-(AMINOSULFONYL)PHENYL]PROPANOATE,2.79,11.24
Sulfisoxazole,2.79,11.62
"4-(2,2,2-TRIFLUOROETHYL)-L-PHENYLALANINE",2.79,10.66
"Methyl4,6-O-[(1R)-1-carboxyethylidene]-beta-D-galactopyranoside",2.79,10.75
Isoetharine,2.78,11.59
CARBOBENZYLOXY-(L)-LEUCINYL-(L)LEUCINYLMETHOXYMETHYLKETONE,2.77,10.8
Hexanoyl-CoA,2.77,10.99
N-Pyridoxyl-Glycine-5-Monophosphate,2.77,11.47
2-{[4-(4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline,2.77,11.48
"1-methyl-3-naphthalen-2-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",2.77,11.54
Pitavastatin,2.76,11.32
Rifamycin,2.76,10.7
Hexocyclium,2.76,11.44
Irofulven,2.76,10.87
6-Carboxymethyluracil,2.76,11.38
Imino-Tryptophan,2.76,11.54
Indigotindisulfonicacid,2.75,11.57
Banoxantrone,2.75,11.7
PARA-NITROPHENYL1-THIO-BETA-D-GLUCOPYRANOSIDE,2.75,11.12
Motexafingadolinium,2.75,10.96
(2S)-1-{[5-(1H-Indazol-5-yl)-3-pyridinyl]oxy}-3-(7aH-indol-3-yl)-2-propanamine,2.75,12.89
"4-(1,3-Benzodioxol-5-Yl)-5-(5-Ethyl-2,4-Dihydroxyphenyl)-2h-Pyrazole-3-CarboxylicAcid",2.75,11.38
(2S)-3-[4-(acetylamino)phenoxy]-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,2.74,10.62
7-methyl-5'-guanylicacid,2.74,11.17
Arhalofenate,2.74,11.48
N-Hydroxy-4-Phosphono-Butanamide,2.74,11.08
CRA_10656,2.73,11.4
Cpad,2.73,10.88
Quinethazone,2.73,12.12
Quingestanol,2.73,11.25
Niludipine,2.73,11.41
D-Tryptophan,2.73,11.35
Apixaban,2.72,11.43
Bamifylline,2.72,11.27
Daclatasvir,2.72,11.14
Aranidipine,2.72,11.24
FLUORESCIN,2.72,10.65
Quazepam,2.72,11.55
PlateletActivatingFactor,2.72,10.69
3-[(1s)-1-(Dimethylamino)Ethyl]Phenol,2.72,11.7
Ibrutinib,2.71,11.43
Argatroban,2.71,10.72
Asunaprevir,2.71,11.53
Asparticacid,2.71,10.72
"5-[(4-AMINOCYCLOHEXYL)AMINO]-7-(PROPAN-2-YLAMINO)PYRAZOLO[1,5-A]PYRIMIDINE-3-CARBONITRILE",2.7,11.59
Gilteritinib,2.7,11.55
Methotrexate,2.7,11.38
IMIDAZOPYRIDAZIN1,2.7,11.27
Stavudine,2.7,11.42
"N-(4-Methoxybenzyl)-N'-(5-Nitro-1,3-Thiazol-2-Yl)Urea",2.7,11.25
Propantheline,2.7,11.33
Levosalbutamol,2.7,10.62
Pazopanib,2.69,11.74
4-[(4-METHYL-1-PIPERAZINYL)METHYL]-N-[3-[[4-(3-PYRIDINYL)-2-PYRIMIDINYL]AMINO]PHENYL]-BENZAMIDE,2.69,11.54
4-[5-(4-FLUORO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-3H-IMIDAZOL-4-YL]-PYRIDINE,2.69,11.24
2'-cytidylicacid,2.69,11.37
{4-[(2S)-2-Acetamido-3-({(1S)-1-[3-carbamoyl-4-(cyclohexylmethoxy)phenyl]ethyl}amino)-3-oxopropyl]-2-phosphonophenoxy}aceticacid,2.68,11.52
"1-methyl-8-(phenylamino)-4,5-dihydro-1H-pyrazolo[4,3-h]quinazoline-3-carboxylicacid",2.68,11.21
3-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)-BENZENESULFONAMIDE,2.68,10.66
2-[2-(4-Chloro-Phenylsulfanyl)-Acetylamino]-3-(4-Guanidino-Phenyl)-Propionamide,2.68,11.25
Phosphonotyrosine,2.68,11.59
N-Methylphenylalanyl-N-[(trans-4-aminocyclohexyl)methyl]-L-prolinamide,2.67,11.7
"(1S)-1-(3-chlorophenyl)-2-oxo-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethylacetate",2.67,11.01
5-[4-(1-Carboxymethyl-2-Oxo-Propylcarbamoyl)-Benzylsulfamoyl]-2-Hydroxy-BenzoicAcid,2.67,10.78
(S)-AMPA,2.67,10.95
4-Iodopyrazole,2.67,11.52
"5-CHLORO-THIOPHENE-2-CARBOXYLICACID((3S,4S)-4-FLUORO-1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE",2.66,10.78
4-{[4-(1-CYCLOPROPYL-2-METHYL-1H-IMIDAZOL-5-YL)PYRIMIDIN-2-YL]AMINO}-N-METHYLBENZENESULFONAMIDE,2.66,11.69
(S)-Rolipram,2.66,11.25
1-Anilino-8-NaphthaleneSulfonate,2.66,11.59
Fradafiban,2.65,10.6
Enoximone,2.65,11.22
Naronapride,2.64,11.44
"N'-(Pyrrolidino[2,1-B]Isoindolin-4-On-8-Yl)-N-(Pyridin-2-Yl)Urea",2.64,11.12
Cefalotin,2.64,11.47
L-tyrosinamide,2.64,11.23
Threonine,2.64,10.69
Delta-AminoValericAcid,2.64,11.23
"(2S,3S)-3-FORMYL-2-({[(4-METHYLPHENYL)SULFONYL]AMINO}METHYL)PENTANOICACID",2.63,11.55
Barnidipine,2.63,11.19
Disopyramide,2.63,11.55
"N'-(6-aminopyridin-3-yl)-N-(2-cyclopentylethyl)-4-methyl-benzene-1,3-dicarboxamide",2.63,10.86
Desflurane,2.63,11.65
8-(Pyrimidin-2-Ylamino)Naphthalene-2-Carboximidamide,2.62,11.67
L-Alpha-Glycerophosphorylserine,2.62,10.69
Etacrynicacid,2.62,11.17
"3-(4-HYDROXYPHENYL)-4,5-DIHYDRO-5-ISOXAZOLE-ACETICACIDMETHYLESTER",2.62,10.72
Dibromotyrosine,2.62,11.12
Carbutamide,2.62,11.23
SGS-742,2.62,11.51
Terfenadine,2.61,11.76
"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",2.61,11.1
"2,4-Dihydroxy-7-(Methyloxy)-2h-1,4-Benzoxazin-3(4h)-One",2.61,11.12
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-",2.61,10.5
"6-(3-METHYL-1,4-DIOXO-1,4-DIHYDRONAPHTHALEN-2-YL)HEXANOICACID",2.6,10.46
1-PHENYL-1H-PYRAZOLE-4-CARBOXYLICACID,2.6,11.6
Dichlorobenzylalcohol,2.6,11.35
"2-amino-4-[2,4-dichloro-5-(2-pyrrolidin-1-ylethoxy)phenyl]-N-ethylthieno[2,3-d]pyrimidine-6-carboxamide",2.59,11.39
Ouabain,2.59,11.35
Furosemide,2.59,10.95
Lenalidomide,2.59,10.68
Thymidine-5'-Triphosphate,2.59,11.19
Remacemide,2.59,11.65
Urea,2.59,10.69
Pimobendan,2.58,11.35
1-GUANIDINO-4-(N-PHENYLMETHANESULFONYL-L-LEUCYL-L-PROLYLAMINO)BUTANE,2.57,11.7
Ciclesonide,2.57,10.76
Indirubin-5-sulphonate,2.57,11.18
S-3-(4-FLUOROPHENOXY)-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE,2.57,10.52
Progesterone,2.56,10.79
Dinoprost,2.56,11.44
AcarboseDerivedHexasaccharide,2.56,10.68
S-(D-Carboxybutyl)-L-Homocysteine,2.55,10.66
Velpatasvir,2.53,11.63
TNP-470,2.53,10.8
Prednisoloneacetate,2.53,10.85
(4-{(2S)-2-[(tert-butoxycarbonyl)amino]-3-methoxy-3-oxopropyl}phenyl)methaneseleninicacid,2.53,11.3
2'-Deoxyguanosine-5'-Diphosphate,2.53,11.5
Flucytosine,2.53,10.86
"(3S)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2,4-benzothiadiazine1,1-dioxide",2.52,11.43
Tenofovir,2.52,12
Fluprednideneacetate,2.52,10.81
"3,8-DIBROMO-7-HYDROXY-4-METHYL-2H-CHROMEN-2-ONE",2.52,11.18
Ifosfamide,2.52,11.48
Elexacaftor,2.51,11.67
"PHENYLAMINOIMIDAZO(1,2-ALPHA)PYRIDINE",2.51,11.38
Vincristine,2.51,11.76
"3,5,3',5'-Tetrachloro-Biphenyl-4,4'-Diol",2.51,11.35
Adenosine-3'-5'-Diphosphate,2.51,10.6
(1R)-2-amino-1-[3-(trifluoromethyl)phenyl]ethanol,2.51,11.62
SanglifehrinA,2.5,11.45
NitromethyldethiaCoenzymeA,2.5,10.54
FR236913,2.5,11.62
Thiodigalactoside,2.5,10.62
Phenylalanine-N-Sulfonamide,2.5,10.73
Glycolicacid,2.5,11.48
Enrasentan,2.49,10.91
Hesperidin,2.49,11.15
Clocortoloneacetate,2.49,10.62
Pinacidil,2.49,11.51
TechnetiumTc-99mmebrofenin,2.48,11.89
Abexinostat,2.48,11.29
Artesunate,2.48,10.85
Erythose-4-Phosphate,2.48,11.39
"9-(5,5-Difluoro-5-Phosphonopentyl)Guanine",2.47,11.27
Pipamperone,2.47,11.61
2-PHENYL-4H-BENZO[H]CHROMEN-4-ONE,2.47,12.15
Uridine5'-triphosphate,2.46,10.83
Vidarabine,2.46,10.83
Tartronate,2.46,11.5
Mercaptoethanol,2.46,11.69
SinapoylcoenzymeA,2.45,11.15
