Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
"(5-Chloropyrazolo[1,5-a]Pyrimidin-7-Yl)-(4-Methanesulfonylphenyl)Amine",4.28,4.47
"1,4-dithio-alpha-D-glucopyranose",4.28,3.74
Cilazapril,4.28,4.12
D-[(Amino)Carbonyl]Phenylalanine,4.28,3.76
D-norleucine,4.28,3.59
Dapagliflozin,4.28,4.03
ETHYL3-[4-(AMINOSULFONYL)PHENYL]PROPANOATE,4.28,3.64
Naveglitazar,4.28,3.7
ReidispongiolideC,4.28,3.77
Vigabatrin,4.28,4.42
Voriconazole,4.28,4.79
"(4-{4-[(TERT-BUTOXYCARBONYL)AMINO]-2,2-BIS(ETHOXYCARBONYL)BUTYL}PHENYL)SULFAMICACID",4.27,3.76
"(9S,10S)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene",4.27,3.77
1-Deaza-Adenosine,4.27,3.86
4-Deoxy-Alpha-D-Glucose,4.27,4.77
4-methyl-umbelliferyl-N-acetyl-chitobiose,4.27,3.55
6-{4-[4-(4-CHLOROPHENYL)PIPERIDIN-4-YL]PHENYL}-9H-PURINE,4.27,3.85
Chitotriose,4.27,3.85
Clazosentan,4.27,4.81
Creatine,4.27,3.27
Elafibranor,4.27,3.76
HeparinDisaccharideIii-S,4.27,4.74
L-Myo-Inositol-1-Phosphate,4.27,4.11
Olodaterol,4.27,4.43
Tetraferrictricitratedecahydrate,4.27,4.12
Uridine,4.27,3.93
"(1aR,8S,13S,14S,15aR)-5,13,14-trihydroxy-3-methoxy-8-methyl-8,9,13,14,15,15a-hexahydro-6H-oxireno[k][2]benzoxacyclotetradecine-6,12(1aH)-dione",4.26,4.72
"(4R)-7-chloro-9-methyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",4.26,6.19
3-Nitro-4-(2-Oxo-Pyrrolidin-1-Yl)-Benzenesulfonamide,4.26,4.85
4-guanidinobenzoicacid,4.26,3.77
"5-Methyl-5-(4-Phenoxy-Phenyl)-Pyrimidine-2,4,6-Trione",4.26,3.55
Ertugliflozin,4.26,5.43
Fludarabine,4.26,4.12
Lacosamide,4.26,3.84
Minodronicacid,4.26,4.85
(2R)-({4-[AMINO(IMINO)METHYL]PHENYL}AMINO){5-ETHOXY-2-FLUORO-3-[(3R)-TETRAHYDROFURAN-3-YLOXY]PHENYL}ACETICACID,4.25,4.96
(R)-Propyleneglycol,4.25,3.2
1-ACETYL-2-CARBOXYPIPERIDINE,4.25,3.84
"3,5-diiodothyropropionicacid",4.25,5.53
3-(4-{2-[2-(2-bromo-acetylamino)-ethyldisulfanyl]-ethylcarbamoyl}-cyclohexylcarbamoyl)-pyrazine-2-carboxylicacid,4.25,3.92
3-Amino-4-Oxybenzyl-2-Butanone,4.25,4.09
4-phospho-L-threonicacid,4.25,3.57
6-(CYCLOHEXYLMETHOXY)-8-ISOPROPYL-9H-PURIN-2-AMINE,4.25,3.81
Acidyellow54freeacid,4.25,5.46
Chlorobutanol,4.25,3.96
Dansyllysine,4.25,4.2
Glycocyamine,4.25,3.7
Lanosterol,4.25,4.87
MK-0354,4.25,5.19
"N-(dibenzo[b,d]thiophen-3-ylsulfonyl)-L-valine",4.25,4.5
"N-[2-(1,3-BENZODIOXOL-5-YL)ETHYL]-1-[2-(1H-IMIDAZOL-1-YL)-6-METHYLPYRIMIDIN-4-YL]-D-PROLINAMIDE",4.25,4.43
"N-{1-[(1-carbamoylcyclopropyl)methyl]piperidin-4-yl}-N-cyclopropyl-4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]benzamide",4.25,3.73
N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE,4.25,5.85
Obeticholicacid,4.25,4.18
Propyleneglycol,4.25,3.2
"(3R)-N-(4-CHLOROPHENYL)-3-(HYDROXYMETHYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE",4.24,4.95
"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperazin-1-Yl-3,4-Dihydroquinazolin-2(1h)-One",4.24,3.92
1-[N-4'-NITROBENZYL-N-4'-CARBOXYBUTYLAMINO]METHYLPHOSPHONICACID,4.24,3.99
3-(Oxalyl-Amino)-Naphthalene-2-CarboxylicAcid,4.24,3.74
"3-AMINO-3-BENZYL-9-CARBOXAMIDE[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",4.24,4.86
"4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Alpha-D-Lyxo-Hexopyranosyl-(1->4)-Alpha-D-Threo-Hexopyranosyl-(1->6)-Alpha-L-Threo-Hexopyranose",4.24,3.89
4-(acetylamino)-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide,4.24,4.41
"5-(dodecylthio)-1H-1,2,3-triazole-4-carboxylicacid",4.24,3.84
"7-{2,6-DICHLORO-4-[3-(2-CHLORO-BENZOYL)-UREIDO]-PHENOXY}-HEPTANOICACID",4.24,4.03
Diphthamide,4.24,4.19
Elaidoylamide,4.24,3.54
Etravirine,4.24,6.24
Glycine,4.24,3.56
Isavuconazonium,4.24,5.85
N-(4-sulfamoylphenyl)-1H-indazole-3-carboxamide,4.24,5.15
Nicorandil,4.24,5.64
NojirimycineTetrazole,4.24,3.14
PARA-NITROPHENYL1-THIO-BETA-D-GLUCOPYRANOSIDE,4.24,3.87
SpaglumicAcid,4.24,4.28
Tegafur-uracil,4.24,4.51
(3E)-4-(1-METHYL-1H-INDOL-3-YL)BUT-3-EN-2-ONE,4.23,4.01
(4-ETHYLPHENYL)SULFAMICACID,4.23,3.63
4-(2-methoxyethoxy)-6-methylpyrimidin-2-amine,4.23,4.47
4-[3-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL]PYRIDINE,4.23,4.61
Candoxatrilat,4.23,4.4
Idarubicin,4.23,3.51
Parachlorophenol,4.23,3.55
S-benzylglutathione,4.23,5.77
SP2456,4.23,5.12
Sacubitril,4.23,4.11
Varlitinib,4.23,4.93
Zalcitabine,4.23,4.02
2-(2-Hydroxy-5-Methoxy-Phenyl)-1h-Benzoimidazole-5-Carboxamidine,4.22,3.6
"2-chloro-4-{[(1R,3Z,7S,7aS)-7-hydroxy-1-(trifluoromethyl)tetrahydro-1H-pyrrolo[1,2-c][1,3]oxazol-3-ylidene]amino}-3-methylbenzonitrile",4.22,5.06
"3-Mercapto-1-(1,3,4,9-Tetrahydro-B-Carbolin-2-Yl)-Propan-1-One",4.22,5.15
"4-(2-amino-1,3-thiazol-4-yl)phenol",4.22,3.51
4-HYDROXY-N-PROPARGYL-1(R)-AMINOINDAN,4.22,4.86
Capecitabine,4.22,6.3
Eperisone,4.22,3.79
Etafedrine,4.22,4.3
"Heptane-1,2,3-Triol",4.22,3.61
OroticAcid,4.22,4.39
Pyridoxal,4.22,3.98
alpha-D-Xylopyranose,4.22,4.79
(2s)-Hydroxy(4-Hydroxyphenyl)Ethanenitrile,4.21,3.83
"(9R,10R)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene",4.21,4.46
"2-HYDROXY-3,5-DIIODOBENZOICACID",4.21,4.13
3-fluoro-N-1H-indol-5-yl-5-morpholin-4-ylbenzamide,4.21,3.45
"5,6-dichloro-1-beta-D-ribofuranosyl-1H-benzimidazole",4.21,4.97
6-O-CyclohexylmethylGuanine,4.21,4.08
"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",4.21,2.99
Annamycin,4.21,3.84
ArbaclofenPlacarbil,4.21,4.27
Benzodiazepine,4.21,4.17
CTS-1027,4.21,4.29
Clofarabine,4.21,4.07
Dazoxiben,4.21,4.45
Ethylbiscoumacetate,4.21,5.69
Glycolsalicylate,4.21,3.97
Metahexamide,4.21,4.11
Monobenzone,4.21,4.42
(R)-TRANS-4-(1-AMINOETHYL)-N-(4-PYRIDYL)CYCLOHEXANECARBOXAMIDE,4.2,3.88
"2-Amino-3-(3-Hydroxy-7,8-Dihydro-6h-Cyclohepta[D]-4-Isoxazolyl)PropionicAcid",4.2,4.09
4'-Hydroxyflavanone,4.2,4.68
Belinostat,4.2,4.17
Biperiden,4.2,4.17
CARBOBENZYLOXY-(L)-LEUCINYL-(L)LEUCINYLMETHOXYMETHYLKETONE,4.2,3.66
DL-Methylephedrine,4.2,3.79
FG-9041,4.2,4.01
Isoleucine,4.2,3.72
N-(3-Propylcarbamoyloxirane-2-Carbonyl)-Isoleucyl-Proline,4.2,3.48
Phosphonothreonine,4.2,3.81
Pyridoxalphosphate,4.2,5.11
Reglitazar,4.2,4.9
Z-Val-Ala-Aspfluoromethylketone,4.2,4.24
"(8E,10S,12Z)-10-hydroxy-6-oxooctadeca-8,12-dienoicacid",4.19,4.12
Acamprosate,4.19,4.04
"BIS-1,2-{[(Z)-2CARBOXY-2-METHYL-1,3-DIOXANE]-5-YLOXYCARBONYL}-PIPERAZINE",4.19,3.68
Bis(5-Amidino-2-Benzimidazolyl)MethaneKetoneHydrate,4.19,5.04
Diosmin,4.19,3.91
Doravirine,4.19,4.4
L-2-amino-3-butynoicacid,4.19,4.61
"L-erythro-7,8-dihydrobiopterin",4.19,4.38
Minoxidil,4.19,5.64
"N-[(5S,7R,8S,9S,10R)-8,9,10-Trihydroxy-7-(hydroxymethyl)-2,4-dioxo-6-oxa-1,3-diazaspiro[4.5]dec-3-yl]acetamide",4.19,3.96
Phenacemide,4.19,4.03
Phenserine,4.19,3.79
"dimethyl(1R,4S)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxylate",4.19,4.04
(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide,4.18,3.81
"1,8-Di-Hydroxy-4-Nitro-Xanthen-9-One",4.18,4.18
1-(3-HYDROXYPROPYL)-2-[(3-NITROBENZOYL)AMINO]-1H-BENZIMIDAZOL-5-YLPIVALATE,4.18,4.26
"2-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-EthanesulfonicAcid",4.18,3.43
"2-(cycloheptylmethyl)-1,1-dioxido-1-benzothiophen-6-ylsulfamate",4.18,6.59
"2-[3-(5-Mercapto-[1,3,4]thiadiazol-2-yl)-ureido]-N-methyl-3-phenyl-propionamide",4.18,4.05
3-hydroxyglutaricacid,4.18,3.59
4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE,4.18,4.92
5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine,4.18,4.6
6-hydroxydopaquinone,4.18,4.7
Glutaminet-butylester,4.18,4.07
Guanfacine,4.18,4.37
O-(((1R)-((N-(PHENYL-METHOXY-CARBONYL)-ALANYL)-AMINO)METHYL)HYDROXYPHOSPHINYL)3-L-PHENYLLACTATE,4.18,4.23
THIO-ATPA,4.18,4.36
(Diaminomethyl-Methyl-Amino)-AceticAcid,4.17,4.38
2(S)-Amino-6-BoronohexanoicAcid,4.17,3.33
2-Amino-3-Oxo-4-Sulfo-ButyricAcid,4.17,4.35
"3,5,3',5'-Tetrachloro-Biphenyl-4,4'-Diol",4.17,4.86
4'-Deoxy-4'-Acetylyamino-Pyridoxal-5'-Phosphate,4.17,4.21
4-(1-Amino-1-Carboxy-Ethyl)-BenzoicAcid,4.17,4.24
"6-(4-{(1S,2S)-2-AMINO-1-[(DIMETHYLAMINO)CARBONYL]-3-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-3-OXOPROPYL}PHENYL)-1H-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-4-IUM",4.17,3.62
6-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEXANOICACID,4.17,3.86
7-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEPTANOICACID,4.17,3.86
CRA_23653,4.17,4.39
Encenicline,4.17,5.26
Fotemustine,4.17,3.99
"[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamicacid",4.17,4.2
"[(3S)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamicacid",4.17,4.2
"(5R,6S,8S)-8-[3-(AMINOMETHYL)PHENYL]-6-HYDROXY-5-ISOPROPYL-3-OXO-1-PHENYL-2,7-DIOXA-4-AZA-6-PHOSPHANONAN-9-OICACID6-OXIDE",4.16,4.14
"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",4.16,3.98
"1,6-FructoseDiphosphate(LinearForm)",4.16,4.27
"2-(6-CHLORO-3-{[2,2-DIFLUORO-2-(2-PYRIDINYL)ETHYL]AMINO}-2-OXO-1(2H)-PYRAZINYL)-N-[(2-FLUORO-3-METHYL-6-PYRIDINYL)METHYL]ACETAMIDE",4.16,5.41
2-(N-Morpholino)-EthanesulfonicAcid,4.16,3.18
"2-[4-(DIMETHYLAMINO)PHENYL]-6-HYDROXY-3-METHYL-1,3-BENZOTHIAZOL-3-IUM",4.16,3.54
4-Hydroxybutan-1-Aminium,4.16,3.12
Cytidine-5'-Monophosphate-5-N-AcetylneuraminicAcid,4.16,4.03
Dobutamine,4.16,4.75
Fenofibricacid,4.16,3.24
Mannitol,4.16,3.3
"N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE",4.16,4.7
Naringenin,4.16,4.75
PPI-2458,4.16,4.13
Relebactam,4.16,5.79
Uracil,4.16,3.68
"2-(6-{[(3-chloro-2-methylphenyl)sulfonyl]amino}pyridin-2-yl)-N,N-diethylacetamide",4.15,4.26
6-(Oxalyl-Amino)-1h-Indole-5-CarboxylicAcid,4.15,4.52
9-Deazaadenine,4.15,4.83
ISO24,4.15,4.71
N-Trimethyllysine,4.15,4.35
RU78262,4.15,4.75
Trovafloxacin,4.15,5.32
Xanthine,4.15,4.05
(S)-5-(4-Benzyloxy-Phenyl)-4-(7-Phenyl-Heptanoylamino)-PentanoicAcid,4.14,4
5'-Deoxy-5'-(Methylthio)-Tubercidin,4.14,4.73
Azacitidine,4.14,3.95
"N-[4-hydroxymethyl-cyclohexan-6-yl-1,2,3-triol]-4,6-dideoxy-4-aminoglucopyranoside",4.14,4.4
Olmutinib,4.14,5.36
Pilaralisib,4.14,4.95
Protirelin,4.14,3.87
(4E)-N-(4-fluorophenyl)-4-[(phenylcarbonyl)imino]-4H-pyrazole-3-carboxamide,4.13,3.39
2'-cytidylicacid,4.13,4.01
5-HYDROXY-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-2-ONE,4.13,3.39
"CIS-(1R,2S)-2-AMINO-1,2,3,4-TETRAHYDRONAPHTHALEN-1-OL",4.13,3.9
Carglumicacid,4.13,4.04
Lamotrigine,4.13,3.69
Methimazole,4.13,3.41
N-(5-METHYL-1H-PYRAZOL-3-YL)-2-PHENYLQUINAZOLIN-4-AMINE,4.13,5.89
O6-CYCLOHEXYLMETHOXY-2-(4'-SULPHAMOYLANILINO)PURINE,4.13,4.08
"TRANS-(1S,2S)-2-AMINO-1,2,3,4-TETRAHYDRONAPHTHALEN-1-OL",4.13,3.9
alpha-Ketoisovalerate,4.13,3.71
4-Hydroxy-2-Butanone,4.12,4.87
BiliverdineIXAlpha,4.12,4.24
Bromazepam,4.12,3.67
Hydrochlorothiazide,4.12,4.49
LeukotrieneC4,4.12,3.23
N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide,4.12,4.01
"N-[4-(2-Methylimidazo[1,2-a]Pyridin-3-Yl)-2-Pyrimidinyl]Acetamide",4.12,4.13
Phenylpropanolamine,4.12,3.43
Reversin121,4.12,4.05
"(2S,3S)-3-AMINO-4-(3,3-DIFLUOROPYRROLIDIN-1-YL)-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-6-YLCYCLOHEXYL)BUTANAMIDE",4.11,4.11
1-Benzyl-3-(4-Methoxy-Benzenesulfonyl)-6-Oxo-Hexahydro-Pyrimidine-4-CarboxylicAcidHydroxyamide,4.11,4.26
"2-[(2,4-DICHLOROBENZOYL)AMINO]-5-(PYRIMIDIN-2-YLOXY)BENZOICACID",4.11,4.16
"2-[3-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-Propylamino]-2-Hydroxymethyl-Propane-1,3-Diol",4.11,3.54
3[N-Morpholino]PropaneSulfonicAcid,4.11,3.61
Droxidopa,4.11,5.26
Glecaprevir,4.11,4.91
"N-anthracen-2-yl-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-amine",4.11,5.05
Pilsicainide,4.11,4
Seratrodast,4.11,3.62
Sodiumferricgluconatecomplex,4.11,3.64
Tezacitabine,4.11,4.19
Tolazamide,4.11,4.05
Tolcapone,4.11,3.47
"(2Z)-2-cyano-N-(2,2'-dichlorobiphenyl-4-yl)-3-hydroxybut-2-enamide",4.1,5.27
"(5S)-5-Iododihydro-2,4(1H,3H)-pyrimidinedione",4.1,3.91
"1,4-Dithiothreitol",4.1,4.28
"3H-pyrazolo[4,3-d]pyrimidin-7-ol",4.1,3.26
7-methyl-5'-guanylicacid,4.1,4.94
Diethylstilbestrol,4.1,4.94
Dinor-N(Omega)-Hydroxy-L-Arginine,4.1,4.08
Dithioerythritol,4.1,4.28
Flucytosine,4.1,4.01
Fumagillin,4.1,3.48
"N-[2-(carbamimidamidooxy)ethyl]-2-{6-cyano-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-2-fluorophenyl}acetamide",4.1,4.3
S-(Methylmercury)-L-Cysteine,4.1,3.32
Tridihexethyl,4.1,4.1
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentylamino)ethanoyl)pyrrolidine-2-carboxamide,4.09,4.65
1-3SugarRingofPentamannosyl6-Phosphate,4.09,4.49
5-AMINO-6-CYCLOHEXYL-4-HYDROXY-2-ISOBUTYL-HEXANOICACID,4.09,4.23
Gabapentin,4.09,3.85
"N'-(3-CHLORO-4-METHOXY-PHENYL)-N-(3,4,5-TRIMETHOXYPHENYL)-1,3,5-TRIAZINE-2,4-DIAMINE",4.09,4.57
N-Acetylalanine,4.09,3.46
Nebularine,4.09,3.68
Nitroarginine,4.09,4.56
Risedronicacid,4.09,5.26
(2S)N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,4.08,3.98
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexyloxy)ethanoyl)pyrrolidine-2-carboxamide,4.08,5.57
"2,5-DICHLORO-N-(5-CHLORO-1,3-BENZOXAZOL-2-YL)BENZENESULFONAMIDE",4.08,3.5
3-cyclohexyl-D-alanyl-N-(3-chlorobenzyl)-L-prolinamide,4.08,5.13
"4-{[5-(CYCLOHEXYLMETHOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",4.08,5.39
6-CHLORO-N-{(3S)-1-[(1S)-1-METHYL-2-(4-MORPHOLINYL)-2-OXOETHYL]-2-OXO-3-PYRROLIDINYL}-2-NAPHTHALENESULFONAMIDE,4.08,5.43
Amrinone,4.08,6.72
Caldaret,4.08,3.88
Indecainide,4.08,4.46
L-Lysine,4.08,3.43
gamma-Aminobutyricacid,4.08,3.65
{4-[2-BENZYL-3-METHOXY-2-(METHOXYCARBONYL)-3-OXOPROPYL]PHENYL}SULFAMICACID,4.08,3.89
(1H-indol-3-yl)-(2-mercapto-ethoxyimino)-aceticacid,4.07,3.8
"(S)-2-Amino-3-(1,3,5,7-Pentahydro-2,4-Dioxo-Cyclopenta[E]Pyrimidin-1-Yl)ProionicAcid",4.07,4.59
2-amino-6-[2-(1H-indol-6-yl)ethyl]pyrimidin-4(3H)-one,4.07,3.2
"4,4'-PROPANE-2,2-DIYLDIPHENOL",4.07,3.74
4-(METHYLSULFONYL)BENZENECARBOXIMIDAMIDE,4.07,5.51
4-Methylpiperazin-1-YlCarbonylGroup,4.07,3.83
5'-Deoxy-5'-Methylthioadenosine,4.07,4.56
5-iodotubercidin,4.07,3.79
7-HYDROXY-4-METHYL-3-(2-HYDROXY-ETHYL)COUMARIN,4.07,4.05
Cytarabine,4.07,3.9
Cytidine,4.07,3.9
Eniluracil,4.07,4.2
Hydroxyfasudil,4.07,4.75
Indigotindisulfonicacid,4.07,4.36
Sulfaphenazole,4.07,3.89
2-(Oxalyl-Amino)-BenzoicAcid,4.06,3.88
3-(INDOL-3-YL)LACTATE,4.06,4.34
4-[(3R)-3-{[2-(4-FLUOROPHENYL)-2-OXOETHYL]AMINO}BUTYL]BENZAMIDE,4.06,5.28
Acetylsulfisoxazole,4.06,4.59
Beta-Cyclohexyl-Alanine,4.06,4.97
CRA_8696,4.06,5.32
Clorazepicacid,4.06,3.86
Monoisopropylphosphorylserine,4.06,3.55
Valine,4.06,4.36
para-CoumaricAcid,4.06,3.92
3-Methoxybenzamide,4.05,4.45
3-sulfino-L-alanine,4.05,3.96
"5-(2-hydroxyethyl)nonane-1,9-diol",4.05,4.25
Dihydralazine,4.05,4.31
Ethanolamine,4.05,3.75
Methadone,4.05,4.37
N-[O-Phosphono-Pyridoxyl]-Isoleucine,4.05,6.03
P1-(5'-Adenosyl)P5-(5'-(3'azido-3'-Deoxythymidyl))Pentaphosphate,4.05,4.78
"(2S,3S)-3-AMINO-4-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-5-YLCYCLOHEXYL)BUTANAMIDE",4.04,4.57
"2,4-Dihydroxy-7-(Methyloxy)-2h-1,4-Benzoxazin-3(4h)-One",4.04,3.49
2-(2-HYDROXY-CYCLOPENTYL)-PENT-4-ENAL,4.04,3.6
3-amino-5-phenylpentane,4.04,3.7
"4,4'-cyclohexane-1,1-diyldiphenol",4.04,4.62
5-monophosphate-9-beta-D-ribofuranosylxanthine,4.04,3.48
Allopurinol,4.04,4.87
Eszopiclone,4.04,4.45
Flovagatran,4.04,4.23
Fluciclovine(18F),4.04,3.71
GLUTATHIONESULFINATE,4.04,5.39
Hesperidin,4.04,3.48
Zopiclone,4.04,4.45
Apixaban,4.03,4.48
Barnidipine,4.03,6.17
Benidipine,4.03,6.33
Beta-Alanine,4.03,3.88
BrefeldinA,4.03,4.15
Gamma-Carboxy-GlutamicAcid,4.03,4.11
Imidazole,4.03,3.46
Lithiumcitrate,4.03,3.89
Tocainide,4.03,4.89
Trifluoroethanol,4.03,3.42
1-Amino-6-Cyclohex-3-Enylmethyloxypurine,4.02,4.41
"2,6-Diamino-HexanoicAcidAmide",4.02,3.53
2-butyl-1-hydroxyguanidine,4.02,3.82
"4-[(1S,2S,5S,9R)-5-(HYDROXYMETHYL)-8,9-DIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",4.02,5.53
Ferrousglycinesulfate,4.02,4.08
Voglibose,4.02,5.88
1-{2-[(4-CHLOROPHENYL)AMINO]-2-OXOETHYL}-N-(1-ISOPROPYLPIPERIDIN-4-YL)-1H-INDOLE-2-CARBOXAMIDE,4.01,4.56
3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL,4.01,4.2
4-(2-AMINOETHYL)BENZENESULFONAMIDE,4.01,3.74
Amrubicin,4.01,4.05
Cyclophosphamide,4.01,3.78
D-Tryptophan,4.01,4.4
Glycyrrhizicacid,4.01,4.09
N-[4-CHLORO-3-(PYRIDIN-3-YLOXYMETHYL)-PHENYL]-3-FLUORO-,4.01,5.58
Nitrofural,4.01,3.46
Ornithine,4.01,3.45
Tryptophan,4.01,4.4
(S)-AMPA,4,3.53
(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclopentylpropanoyl)pyrrolidine-2-carboxamide,4,5.46
1-(HYDROXYMETHYLENEAMINO)-8-HYDROXY-OCTANE,4,4.61
1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,4,3.92
2-(4-HYDROXY-3-NITROPHENYL)ACETICACID,4,3.35
"4-[(1E,7E)-8-(2,6-DIOXO-1,2,3,6-TETRAHYDROPYRIMIDIN-4-YL)-3,6-DIOXA-2,7-DIAZAOCTA-1,7-DIEN-1-YL]BENZOICACID",4,4.07
Diazoxide,4,3.7
DihydrolipoicAcid,4,4.05
L-N(omega)-nitroarginine-(4R)-amino-L-prolineamide,4,5.44
Lisdexamfetamine,4,3.74
Methylecgonine,4,4.57
Oseltamivir,4,4.11
Pyruvicacid,4,3.99
2-{4-[4-(4-Chloro-Phenoxy)-Benzenesulfonyl]-Tetrahydro-Pyran-4-Yl}-N-Hydroxy-Acetamide,3.99,5.76
Bis(5-Amidino-Benzimidazolyl)Methane,3.99,4.74
Cyclohexylformamide,3.99,4.26
N-HYDROXY-2-[4-(4-PHENOXY-BENZENESULFONYL)-TETRAHYDRO-PYRAN-4-YL]-ACETAMIDE,3.99,4.82
Sofalcone,3.99,5.1
TRAZEOLIDE,3.99,3.93
"methyl(1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate",3.99,4.6
"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol",3.98,4.82
1-Hydroxy-1-Thio-Glycerol,3.98,3.48
2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol,3.98,4.2
6-(Hydroxyethyldithio)-8-(Aminomethylthio)OctanoicAcid,3.98,3.94
AR-9281,3.98,4.14
HuperzineA,3.98,4.84
3-Bromo-7-Nitroindazole,3.97,4
4-(1-methyl-1-phenylethyl)phenol,3.97,3.83
4-(2-aminoethyl)-2-cyclohexylphenol,3.97,4.63
"4-Carboxy-5-(1-Pentyl)Hexylsulfanyl-1,2,3-Triazole",3.97,3.92
4-hydroxycoumarin,3.97,3.6
CoenzymeM,3.97,3.9
Glutamicacid,3.97,4.22
Glycolicacid,3.97,3.9
S-propylamine-L-cysteine,3.97,3.13
"(2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine",3.96,4.61
"4-(2-amino-1-methyl-1H-imidazo[4,5-b]pyridin-6-yl)phenol",3.96,3.27
4-(3-Pyridin-2-Yl-1h-Pyrazol-4-Yl)Quinoline,3.96,3.48
6-[2-(1H-INDOL-6-YL)ETHYL]PYRIDIN-2-AMINE,3.96,3.25
Cyclohexanol,3.96,3.68
GalliumcitrateGa67,3.96,3.94
Pyruvaldehyde,3.96,4.22
p-Hydroxymercuribenzoicacid,3.96,3.6
3-Phosphoglycerol,3.95,3.5
ABT-510,3.95,4.6
Aminocaproicacid,3.95,3.78
Chromiccitrate,3.95,4.06
Flavone,3.95,4.31
Fludeoxyglucose(18F),3.95,3.66
METHYL(2-ACETOXY-2-(2-CARBOXY-4-AMINO-PHENYL))ACETATE,3.95,3.07
N-Carbamoyl-Alanine,3.95,3.62
Ombitasvir,3.95,4
Quisqualate,3.95,3.89
